RowId,Tournament,Bracket,Slot,Team
633,M,11,R1W4,W04
634,M,11,R1W5,W05
635,M,11,R1W6,W06
636,M,11,R1W7,W10
637,M,11,R1W8,W09
638,M,11,R1X1,X01
639,M,11,R1X2,X02
640,M,11,R1X3,X03
641,M,11,R1X4,X04
642,M,11,R1X5,X12
643,M,11,R1X6,X06
644,M,11,R1X7,X07
645,M,11,R1X8,X08
646,M,11,R1Y1,Y01
647,M,11,R1Y2,Y02
648,M,11,R1Y3,Y03
649,M,11,R1Y4,Y04
650,M,11,R1Y5,Y12
651,M,11,R1Y6,Y11
652,M,11,R1Y7,Y10
653,M,11,R1Y8,Y09
654,M,11,R1Z1,Z01
655,M,11,R1Z2,Z15
656,M,11,R1Z3,Z14
657,M,11,R1Z4,Z04
658,M,11,R1Z5,Z05
659,M,11,R1Z6,Z06
660,M,11,R1Z7,Z10
661,M,11,R1Z8,Z09
662,M,11,R2W1,W01
663,M,11,R2W2,W10
664,M,11,R2W3,W03
665,M,11,R2W4,W04
666,M,11,R2X1,X08
667,M,11,R2X2,X02
668,M,11,R2X3,X06
669,M,11,R2X4,X04
670,M,11,R2Y1,Y01
671,M,11,R2Y2,Y02
672,M,11,R2Y3,Y03
673,M,11,R2Y4,Y04
674,M,11,R2Z1,Z01
675,M,11,R2Z2,Z10
676,M,11,R2Z3,Z06
677,M,11,R2Z4,Z04
678,M,11,R3W1,W01
679,M,11,R3W2,W03
680,M,11,R3X1,X04
681,M,11,R3X2,X06
682,M,11,R3Y1,Y04
683,M,11,R3Y2,Y03
684,M,11,R3Z1,Z04
685,M,11,R3Z2,Z06
686,M,11,R4W1,W01
687,M,11,R4X1,X04
688,M,11,R4Y1,Y04
689,M,11,R4Z1,Z04
690,M,11,R5WX,W01
691,M,11,R5YZ,Z04
692,M,11,R6CH,Z04
693,M,12,R1W1,W01
694,M,12,R1W2,W02
695,M,12,R1W3,W03
696,M,12,R1W4,W04
697,M,12,R1W5,W05
698,M,12,R1W6,W06
699,M,12,R1W7,W07
700,M,12,R1W8,W09
701,M,12,R1X1,X01
702,M,12,R1X2,X02
703,M,12,R1X3,X14
704,M,12,R1X4,X04
705,M,12,R1X5,X05
706,M,12,R1X6,X11
707,M,12,R1X7,X07
708,M,12,R1X8,X08
709,M,12,R1Y1,Y01
710,M,12,R1Y2,Y02
711,M,12,R1Y3,Y03
712,M,12,R1Y4,Y04
713,M,12,R1Y5,Y12
714,M,12,R1Y6,Y11
715,M,12,R1Y7,Y07
716,M,12,R1Y8,Y08
717,M,12,R1Z1,Z01
718,M,12,R1Z2,Z15
719,M,12,R1Z3,Z03
720,M,12,R1Z4,Z04
721,M,12,R1Z5,Z12
722,M,12,R1Z6,Z11
723,M,12,R1Z7,Z10
724,M,12,R1Z8,Z09
725,M,12,R2W1,W01
726,M,12,R2W2,W07
727,M,12,R2W3,W03
728,M,12,R2W4,W05
729,M,12,R2X1,X01
730,M,12,R2X2,X02
731,M,12,R2X3,X11
732,M,12,R2X4,X05
733,M,12,R2Y1,Y08
734,M,12,R2Y2,Y02
735,M,12,R2Y3,Y03
736,M,12,R2Y4,Y12
737,M,12,R2Z1,Z09
738,M,12,R2Z2,Z10
739,M,12,R2Z3,Z03
740,M,12,R2Z4,Z12
741,M,12,R3W1,W01
742,M,12,R3W2,W07
743,M,12,R3X1,X01
744,M,12,R3X2,X02
745,M,12,R3Y1,Y08
746,M,12,R3Y2,Y03
747,M,12,R3Z1,Z09
748,M,12,R3Z2,Z03
749,M,12,R4W1,W07
750,M,12,R4X1,X01
751,M,12,R4Y1,Y08
752,M,12,R4Z1,Z09
753,M,12,R5WX,W07
754,M,12,R5YZ,Z09
755,M,12,R6CH,W07
756,M,13,R1W1,W01
757,M,13,R1W2,W15
758,M,13,R1W3,W03
759,M,13,R1W4,W04
760,M,13,R1W5,W05
761,M,13,R1W6,W06
762,M,13,R1W7,W10
763,M,13,R1W8,W08
764,M,13,R1X1,X01
765,M,13,R1X2,X02
766,M,13,R1X3,X03
767,M,13,R1X4,X04
768,M,13,R1X5,X05
769,M,13,R1X6,X11
770,M,13,R1X7,X10
771,M,13,R1X8,X09
772,M,13,R1Y1,Y01
773,M,13,R1Y2,Y02
774,M,13,R1Y3,Y03
775,M,13,R1Y4,Y04
776,M,13,R1Y5,Y05
777,M,13,R1Y6,Y06
778,M,13,R1Y7,Y10
779,M,13,R1Y8,Y09
780,M,13,R1Z1,Z01
781,M,13,R1Z2,Z02
782,M,13,R1Z3,Z03
783,M,13,R1Z4,Z04
784,M,13,R1Z5,Z12
785,M,13,R1Z6,Z06
786,M,13,R1Z7,Z07
787,M,13,R1Z8,Z08
788,M,13,R2W1,W01
789,M,13,R2W2,W10
790,M,13,R2W3,W06
791,M,13,R2W4,W05
792,M,13,R2X1,X01
793,M,13,R2X2,X02
794,M,13,R2X3,X11
795,M,13,R2X4,X04
796,M,13,R2Y1,Y01
797,M,13,R2Y2,Y02
798,M,13,R2Y3,Y03
799,M,13,R2Y4,Y04
800,M,13,R2Z1,Z01
801,M,13,R2Z2,Z02
802,M,13,R2Z3,Z03
803,M,13,R2Z4,Z04
804,M,13,R3W1,W01
805,M,13,R3W2,W06
806,M,13,R3X1,X01
807,M,13,R3X2,X02
808,M,13,R3Y1,Y04
809,M,13,R3Y2,Y03
810,M,13,R3Z1,Z01
811,M,13,R3Z2,Z03
812,M,13,R4W1,W01
813,M,13,R4X1,X02
814,M,13,R4Y1,Y03
815,M,13,R4Z1,Z01
816,M,13,R5WX,W01
817,M,13,R5YZ,Y03
818,M,13,R6CH,Y03
819,M,14,R1W1,W01
820,M,14,R1W2,W02
821,M,14,R1W3,W03
822,M,14,R1W4,W04
823,M,14,R1W5,W12
824,M,14,R1W6,W11
825,M,14,R1W7,W07
826,M,14,R1W8,W08
827,M,14,R1X1,X01
828,M,14,R1X2,X02
829,M,14,R1X3,X14
830,M,14,R1X4,X04
831,M,14,R1X5,X05
832,M,14,R1X6,X06
833,M,14,R1X7,X10
834,M,14,R1X8,X08
835,M,14,R1Y1,Y01
836,M,14,R1Y2,Y02
837,M,14,R1Y3,Y03
838,M,14,R1Y4,Y04
839,M,14,R1Y5,Y05
840,M,14,R1Y6,Y11
841,M,14,R1Y7,Y10
842,M,14,R1Y8,Y09
843,M,14,R1Z1,Z01
844,M,14,R1Z2,Z02
845,M,14,R1Z3,Z03
846,M,14,R1Z4,Z13
847,M,14,R1Z5,Z05
848,M,14,R1Z6,Z06
849,M,14,R1Z7,Z07
850,M,14,R1Z8,Z08
851,M,14,R2W1,W08
852,M,14,R2W2,W07
853,M,14,R2W3,W11
854,M,14,R2W4,W04
855,M,14,R2X1,X01
856,M,14,R2X2,X10
857,M,14,R2X3,X14
858,M,14,R2X4,X04
859,M,14,R2Y1,Y09
860,M,14,R2Y2,Y02
861,M,14,R2Y3,Y03
862,M,14,R2Y4,Y05
863,M,14,R2Z1,Z01
864,M,14,R2Z2,Z02
865,M,14,R2Z3,Z03
866,M,14,R2Z4,Z13
867,M,14,R3W1,W08
868,M,14,R3W2,W07
869,M,14,R3X1,X01
870,M,14,R3X2,X10
871,M,14,R3Y1,Y09
872,M,14,R3Y2,Y03
873,M,14,R3Z1,Z01
874,M,14,R3Z2,Z03
875,M,14,R4W1,W07
876,M,14,R4X1,X01
877,M,14,R4Y1,Y03
878,M,14,R4Z1,Z03
879,M,14,R5WX,X01
880,M,14,R5YZ,Y03
881,M,14,R6CH,Y03
882,M,15,R1W1,W01
883,M,15,R1W2,W02
884,M,15,R1W3,W03
885,M,15,R1W4,W13
886,M,15,R1W5,W05
887,M,15,R1W6,W06
888,M,15,R1W7,W07
889,M,15,R1W8,W08
890,M,15,R1X1,X01
891,M,15,R1X2,X02
892,M,15,R1X3,X03
893,M,15,R1X4,X04
894,M,15,R1X5,X12
895,M,15,R1X6,X11
896,M,15,R1X7,X07
897,M,15,R1X8,X08
898,M,15,R1Y1,Y01
899,M,15,R1Y2,Y02
900,M,15,R1Y3,Y14
901,M,15,R1Y4,Y04
902,M,15,R1Y5,Y12
903,M,15,R1Y6,Y11
904,M,15,R1Y7,Y10
905,M,15,R1Y8,Y09
906,M,15,R1Z1,Z01
907,M,15,R1Z2,Z15
908,M,15,R1Z3,Z14
909,M,15,R1Z4,Z04
910,M,15,R1Z5,Z05
911,M,15,R1Z6,Z06
912,M,15,R1Z7,Z10
913,M,15,R1Z8,Z09
914,M,15,R2W1,W01
915,M,15,R2W2,W07
916,M,15,R2W3,W03
917,M,15,R2W4,W05
918,M,15,R2X1,X01
919,M,15,R2X2,X02
920,M,15,R2X3,X11
921,M,15,R2X4,X04
922,M,15,R2Y1,Y01
923,M,15,R2Y2,Y10
924,M,15,R2Y3,Y11
925,M,15,R2Y4,Y12
926,M,15,R2Z1,Z01
927,M,15,R2Z2,Z10
928,M,15,R2Z3,Z14
929,M,15,R2Z4,Z05
930,M,15,R3W1,W05
